Item Name,n,depts,pmin,pmax,ratio
copier paper,8,2,2.87,6450.0,2247.3867595818815
shower heads,5,2,34.85,64202.5,1842.2525107604017
mattress,16,2,50.5,86250.0,1707.920792079208
detergent,11,2,13.5,21586.0,1598.962962962963
hand soap,6,2,4.55,6756.0,1484.835164835165
cups,21,2,16.55,24039.91,1452.5625377643503
lighting,8,2,92.0,129806.0,1410.9347826086957
tools,13,3,84.3,85698.9,1016.5943060498221
snack mix,14,2,20.62,18835.96,913.4801163918524
switch,7,2,13.5,12061.83,893.4688888888888
laser printers,6,2,117.8,94921.38,805.7842105263159
pillows,6,2,1.0,621.2,621.2
envelopes,14,2,22.5,13750.0,611.1111111111111
applesauce,12,2,16.75,9691.0,578.5671641791045
scanners,13,2,20.0,11414.0,570.7
paper bags,14,2,38.1,19880.0,521.7847769028871
plastic wrap,5,2,7.44,3861.74,519.0510752688172
chair,21,2,214.0,109124.0,509.9252336448598
ear buds,6,2,1.45,725.0,500.0
refrigerator,15,2,173.29,79299.0,457.6086329274627
water pump,5,2,178.61,68327.6,382.5519287833828
folders,12,2,75.07,28179.66,375.3784467830026
forms,62,2,65.6,24325.0,370.8079268292683
nutritional supplement,9,2,72.9,25003.44,342.98271604938265
electrical supplies,17,3,291.64,96380.01,330.47596351666436
supplies,6,3,50.0,16220.9,324.418
wire,9,2,130.9,40788.56,311.60091673032844
desktop computers,5,2,617.0,184846.0,299.5883306320908
air filter,10,2,34.36,9790.8,284.94761350407447
faucet,10,2,72.75,17637.2,242.43573883161514
paper cups,9,2,43.05,9598.0,222.9500580720093
pia forms,16,2,196.8,40000.0,203.2520325203252
instant coffee,7,2,34.11,6571.8,192.66490765171505
kitchen supplies,25,2,125.04,23681.7,189.39299424184262
tables,7,2,271.0,48603.24,179.34774907749076
safety supplies,11,3,1715.0,301177.6,175.6137609329446
reference books,13,2,95.0,13648.0,143.66315789473686
blinds,5,2,121.6,15546.0,127.84539473684211
frozen juice,7,2,17.65,2112.0,119.6600566572238
misc food,9,2,507.66,60000.0,118.18933932159318
cell phones,5,2,215.16,20353.02,94.59481316229783
table,7,2,300.0,23947.0,79.82333333333334
oranges,7,2,540.0,39233.9,72.65537037037038
pipe,29,2,2895.72,182013.3,62.855973643860594
thermometer,5,2,141.91,8547.2,60.22972306391375
office supply,7,2,206.89,12140.38,58.68036154478225
educational books,7,2,452.55,22892.0,50.584465804883436
air conditioner,10,2,1342.0,66534.0,49.578241430700444
freezer,6,2,1147.77,55216.08,48.10726887791108
various produce,6,2,1556.6,60900.0,39.12373120904536
scanner,9,2,258.88,9987.0,38.57771940667491
shipping,11,2,25.0,932.86,37.3144
casters,5,2,325.56,11080.02,34.03372650202728
office furniture,14,2,1423.0,48270.0,33.921293042867184
sinks,7,2,1216.92,40796.08,33.52404430858232
janitorial supplies,8,3,1711.14,56524.8,33.033416318945264
installation,14,2,150.0,4900.0,32.666666666666664
frozen juices,6,2,488.25,12879.3,26.37849462365591
stamps,26,2,108.02,2828.65,26.186354378818738
fax machine,8,2,289.0,7194.0,24.89273356401384
pump,11,2,1930.69,43313.2,22.434052074646885
printer,5,2,387.84,7868.37,20.287670173267326
disposable food supplies,5,2,905.69,17268.66,19.066855104947606
medication carts,7,2,1897.0,35834.0,18.889826041117555
hp toner,6,2,105.78,1195.2,11.298922291548497
hp z620 workstation,7,2,1131.0,11643.38,10.294765694076037
recycle fee,7,2,3.0,24.0,8.0
sharp copier,6,2,4317.86,32858.44,7.609890084439979
tire fee,35,2,1.75,12.25,7.0
freight,10,2,35.0,173.0,4.942857142857143
copier,9,2,4704.37,20762.46,4.413441119639824
adjustable footrest,5,2,37.0,49.0,1.3243243243243243
graham crackers,8,2,9.75,10.3,1.0564102564102564
fax expansion kit,7,2,368.0,386.51,1.0502989130434783
cheese crackers,7,2,14.87,15.37,1.0336247478143914
